date,open,high,low,close,volume
2017-07-18,1006.0,1026.03,1004.0,1024.45,4007624
2017-07-19,1025.0,1031.59,1022.5,1026.87,2963964
2017-07-20,1031.59,1034.97,1022.515,1028.7,3097487
2017-07-21,1021.28,1026.1,1011.0,1025.67,2734577
2017-07-24,1028.34,1043.01,1027.4279,1038.95,3288020
2017-07-25,1038.05,1043.3346,1032.48,1039.87,2447629
2017-07-26,1043.2,1053.2,1043.2,1052.8,2921253
2017-07-27,1069.55,1083.31,1040.18,1046.0,10991715
2017-07-28,1012.14,1032.85,1001.0,1020.04,7709420
2017-07-31,1019.05,1019.05,987.02,987.78,7352063
2017-08-01,996.11,1006.4,991.58,996.19,4572576
2017-08-02,1001.77,1003.21,981.73,995.89,4069993
2017-08-03,999.47,999.5,984.59,986.92,3255764
2017-08-04,989.68,991.672,982.0,987.58,2730308
2017-08-07,990.65,995.0,987.14,992.27,2676607
2017-08-08,994.35,996.28,985.79,989.84,2902815
2017-08-09,982.6,988.0,975.27,982.01,3569731
2017-08-10,976.295,979.86,954.68,956.92,5684068
2017-08-11,960.0,970.39,951.38,967.99,3468017
2017-08-14,978.41,985.5,976.19,983.3,3172892
2017-08-15,988.9,991.74,982.0,982.74,2549295
2017-08-16,981.65,986.4605,973.22,978.18,3132066
2017-08-17,977.84,977.84,960.32,960.57,3512397
2017-08-18,961.4,965.43,954.65,958.47,3284821
2017-08-21,957.57,961.2,945.46,953.29,3164483
2017-08-22,955.52,957.67,955.495,956.61,311444
